"","log prob"
"have you ever had a",-9.39163362246661
"have you ever heard of",-9.39163362246661
"have you ever noticed that",-9.10395155001483
"have you ever thought about",-9.10395155001483
"have you ever tried to",-9.10395155001483
"have you ever wondered if",-9.39163362246661
"have you found to be",-9.39163362246661
"haven't figured it out yet",-9.39163362246661
"haven't had a chance to",-9.10395155001483
"haven't seen you in a",-9.39163362246661
"having an affair with his",-9.39163362246661
"having such a hard time",-9.39163362246661
"he's in love with the",-9.39163362246661
"he asked me if i",-9.10395155001483
"he did a good job",-9.39163362246661
"he did not want to",-9.39163362246661
"he does a great job",-9.39163362246661
"he does not want to",-9.39163362246661
"he doesn't want to be",-9.39163362246661
"he has the right to",-9.10395155001483
"he has to figure out",-9.39163362246661
"he is going to be",-8.88080799870062
"he is on the right",-9.39163362246661
"he is one of my",-9.39163362246661
"he is the only one",-9.39163362246661
"he said he wanted to",-9.10395155001483
"he said it was the",-9.39163362246661
"he should be back soon",-9.39163362246661
"he thought he was going",-9.39163362246661
"he told me that he",-9.39163362246661
"he told me that tim",-9.39163362246661
"he wants to make it",-9.39163362246661
"he was a good guy",-9.10395155001483
"he was driven to the",-9.39163362246661
"he was on crutches and",-9.39163362246661
"he was on the road",-9.39163362246661
"he was one of the",-8.54433576207941
"he was proud of his",-9.39163362246661
"he will be there with",-9.39163362246661
"he will do it for",-9.39163362246661
"he will take care of",-8.88080799870062
"head on over to the",-9.10395155001483
"head over heels for you",-9.39163362246661
"hear from you what do",-9.39163362246661
"heard it through the grapevine",-9.39163362246661
"help spread the word and",-9.39163362246661
"help you discover who you",-9.39163362246661
"here are some examples of",-9.39163362246661
"here if you have any",-9.39163362246661
"here in a couple of",-9.39163362246661
"here on the west coast",-9.39163362246661
"hey aren't you supposed to",-9.10395155001483
"him for a few days",-9.39163362246661
"him he was going to",-9.39163362246661
"him in the head with",-9.39163362246661
"him in the white house",-9.39163362246661
"him right in front of",-9.39163362246661
"him to answer the phone",-9.39163362246661
"him to be able to",-9.39163362246661
"hip hop top 40 and",-9.39163362246661
"his father in law is",-9.39163362246661
"his shoes on the wrong",-9.39163362246661
"history of rock and roll",-9.39163362246661
"hit in the back of",-9.39163362246661
"hit in the head with",-9.39163362246661
"hit the nail on the",-8.88080799870062
"holidays from all of us",-9.39163362246661
"home safe and sound and",-9.39163362246661
"home to see my family",-9.39163362246661
"honestly i have no idea",-9.39163362246661
"honestly i just don't care",-9.39163362246661
"honesty is the best policy",-9.10395155001483
"hope all is well with",-8.18766081814067
"hope everyone had a great",-8.18766081814067
"hope everyone has a blessed",-9.39163362246661
"hope everyone has a wonderful",-9.39163362246661
"hope everyone is enjoying their",-9.39163362246661
"hope it lives up to",-9.39163362246661
"hope it was worth it",-9.39163362246661
"hope that one day we",-9.39163362246661
"hope the sun is shining",-9.39163362246661
"hope to be able to",-9.39163362246661
"hope to see it in",-9.39163362246661
"hope to see ya there",-9.39163362246661
"hope to see you all",-8.69848644190666
"hope to see you at",-7.71765718889494
"hope to see you there",-7.59987415323855
"hope you're having a great",-8.41080436945488
"hope you all are enjoying",-9.39163362246661
"hope you all enjoyed your",-8.88080799870062
"hope you all had a",-8.09235063833635
"hope you all have a",-7.78219571003251
"hope you are all having",-9.10395155001483
"hope you guys have enjoyed",-9.39163362246661
"hope you had a wonderful",-8.54433576207941
"hope you have a great",-7.23214937311324
"hope your day is going",-9.39163362246661
"horrible no good very bad",-8.88080799870062
"house press secretary jay carney",-9.39163362246661
"how are we going to",-8.69848644190666
"how are you all i",-9.39163362246661
"how can i help you",-9.10395155001483
"how can you be so",-9.39163362246661
"how close they were to",-9.39163362246661
"how did we get from",-9.39163362246661
"how do i know that",-9.39163362246661
"how do i tell the",-9.39163362246661
"how do you feel about",-8.2930213337985
"how do you keep track",-9.39163362246661
"how do you keep your",-9.39163362246661
"how do you know when",-9.10395155001483
"how do you like the",-9.39163362246661
"how do you plan to",-9.10395155001483
"how easy it is to",-8.54433576207941
"how far we have come",-9.39163362246661
"how hard it is to",-8.88080799870062
"how hard you try to",-9.39163362246661
"how i feel about this",-9.10395155001483
"how important it is to",-8.88080799870062
"how is it possible for",-9.10395155001483
"how it should be done",-9.39163362246661
"how it would be to",-9.39163362246661
"how long did it take",-8.88080799870062
"how long have you been",-8.88080799870062
"how long i can keep",-9.39163362246661
"how long it took the",-9.39163362246661
"how long will it take",-9.10395155001483
"how lucky i am to",-9.39163362246661
"how many licks does it",-9.39163362246661
"how many of you have",-8.54433576207941
"how many times can i",-9.10395155001483
"how many times has the",-9.39163362246661
"how many times have you",-9.10395155001483
"how many times i have",-9.39163362246661
"how much i love teaching",-9.39163362246661
"how much i love the",-9.39163362246661
"how much i love this",-9.39163362246661
"how much i love you",-9.39163362246661
"how much it means to",-9.39163362246661
"how much work i have",-9.39163362246661
"how much you really want",-9.39163362246661
"how much you want to",-9.39163362246661
"how often does that happen",-9.39163362246661
"how on earth do you",-9.39163362246661
"how this makes me feel",-9.39163362246661
"how to deal with the",-9.39163362246661
"how to get the best",-9.39163362246661
"how to spell his name",-9.39163362246661
"how to train your dragon",-9.39163362246661
"how will i know if",-9.39163362246661
"how would you describe your",-9.10395155001483
"how you do what you",-9.39163362246661
"however when it comes to",-9.10395155001483
"hundreds of millions of dollars",-9.39163362246661
"i'd be happy to help",-8.88080799870062
"i'd have to say that",-9.39163362246661
"i'd like to take a",-9.39163362246661
"i'd like to take you",-9.39163362246661
"i'd love for you to",-8.88080799870062
"i'd love to be able",-9.10395155001483
"i'd love to have a",-9.39163362246661
"i'd love to hear what",-9.39163362246661
"i'd love to interview you",-9.39163362246661
"i'd love to see some",-9.39163362246661
"i'd love to work with",-9.39163362246661
"i'll be back in a",-9.39163362246661
"i'll be back real soon",-9.39163362246661
"i'll be the only one",-9.39163362246661
"i'll come up with something",-9.39163362246661
"i'll give it a try",-9.39163362246661
"i'll have to check out",-9.39163362246661
"i'll have to post a",-9.39163362246661
"i'll keep an eye out",-9.39163362246661
"i'll let you know how",-9.39163362246661
"i'll let you know what",-9.39163362246661
"i'll let you know when",-9.10395155001483
"i'll make it through the",-9.39163362246661
"i'll tell you more about",-9.39163362246661
"i'll tell you when i",-9.39163362246661
"i'll try to have a",-9.39163362246661
"i'll try to make it",-9.39163362246661
"i'm a big fan of",-8.09235063833635
"i'm a fan of the",-9.10395155001483
"i'm a fan of this",-9.39163362246661
"i'm a great believer in",-9.39163362246661
"i'm a huge fan of",-8.69848644190666
"i'm a sucker for a",-9.39163362246661
"i'm a sucker for the",-9.10395155001483
"i'm afraid this is going",-9.39163362246661
"i'm amazed at the amount",-9.39163362246661
"i'm at the point of",-9.39163362246661
"i'm blaming it on the",-9.39163362246661
"i'm excited to announce that",-9.10395155001483
"i'm glad i got to",-9.10395155001483
"i'm going back to bed",-9.10395155001483
"i'm going to be more",-9.39163362246661
"i'm going to do it",-9.39163362246661
"i'm going to get a",-9.39163362246661
"i'm going to give it",-9.39163362246661
"i'm going to go to",-9.10395155001483
"i'm going to have to",-7.35475169520557
"i'm going to make it",-9.39163362246661
"i'm going to make my",-9.39163362246661
"i'm going to make sure",-9.39163362246661
"i'm going to make the",-9.39163362246661
"i'm going to miss the",-9.39163362246661
"i'm going to post it",-9.39163362246661
"i'm going to say it",-9.39163362246661
"i'm going to take a",-8.88080799870062
"i'm going to tell you",-9.10395155001483
"i'm going to try a",-9.39163362246661
"i'm going to try to",-8.54433576207941
"i'm going to watch a",-9.39163362246661
"i'm happy to report the",-9.39163362246661
"i'm having a hard time",-9.39163362246661
"i'm in the process of",-9.10395155001483
"i'm just glad to be",-9.39163362246661
"i'm just not feelin' it",-9.39163362246661
"i'm just trying to get",-9.39163362246661
"i'm looking for something that",-9.39163362246661
"i'm looking forward to a",-9.39163362246661
"i'm looking forward to it",-8.88080799870062
"i'm looking forward to reading",-8.54433576207941
"i'm looking forward to seeing",-9.10395155001483
"i'm looking forward to some",-9.39163362246661
"i'm looking forward to the",-8.88080799870062
"i'm more than happy to",-9.39163362246661
"i'm not a big fan",-8.88080799870062
"i'm not a fan of",-8.09235063833635
"i'm not even going to",-9.39163362246661
"i'm not even sure that",-9.39163362246661
"i'm not going to be",-8.88080799870062
"i'm not going to get",-8.88080799870062
"i'm not going to have",-9.10395155001483
"i'm not going to let",-9.39163362246661
"i'm not gonna lie that",-9.39163362246661
"i'm not here to judge",-9.39163362246661
"i'm not in the mood",-9.39163362246661
"i'm not just saying that",-9.39163362246661
"i'm not looking for a",-9.39163362246661
"i'm not one of those",-9.10395155001483
"i'm not sure how i",-9.39163362246661
"i'm not sure how well",-9.39163362246661
"i'm not sure if i'd",-9.39163362246661
"i'm not sure if it's",-9.10395155001483
"i'm not sure if they",-9.39163362246661
"i'm not sure that i",-9.39163362246661
"i'm not sure what the",-9.10395155001483
"i'm not sure what you",-9.39163362246661
"i'm not the only one",-7.49451363758073
"i'm not the same person",-9.39163362246661
"i'm not trying to be",-9.10395155001483
"i'm on a mission to",-9.39163362246661
"i'm on my way to",-8.09235063833635
"i'm proud to say that",-9.39163362246661
"i'm so glad that we",-9.10395155001483
"i'm so happy for you",-8.88080799870062
"i'm so happy to have",-9.10395155001483
"i'm still not used to",-9.39163362246661
"i'm super excited about my",-9.39163362246661
"i'm sure that i will",-9.39163362246661
"i'm sure we'll talk about",-9.39163362246661
"i'm sure we can find",-9.39163362246661
"i'm trying my best to",-9.39163362246661
"i'm trying to get some",-9.39163362246661
"i'm trying to say is",-9.39163362246661
"i'm very happy with how",-9.39163362246661
"i'm working on a new",-9.10395155001483
"i've been reading up on",-9.39163362246661
"i've been thinking a lot",-9.39163362246661
"i've been thinking about it",-9.10395155001483
"i've been trying to get",-8.54433576207941
"i've been waiting for this",-9.10395155001483
"i've been wanting to do",-9.39163362246661
"i've been working on my",-9.39163362246661
"i've come to the conclusion",-9.39163362246661
"i've done a lot of",-9.39163362246661
"i've got a lot of",-9.10395155001483
"i've gotten a lot of",-9.39163362246661
"i've had a lot of",-9.10395155001483
"i've had in a long",-9.39163362246661
"i've had the opportunity to",-9.10395155001483
"i've learned a lot about",-9.39163362246661
"i've learned a lot from",-9.39163362246661
"i've never been one to",-9.10395155001483
"i've not been able to",-9.39163362246661
"i actually had no idea",-9.39163362246661
"i adore you you are",-9.39163362246661
"i also wonder how much",-9.39163362246661
"i always look forward to",-9.39163362246661
"i always think of it",-9.39163362246661
"i am a big fan",-8.88080799870062
"i am a fan of",-8.69848644190666
"i am amazed at the",-9.10395155001483
"i am and no one",-9.39163362246661
"i am at a loss",-9.39163362246661
"i am aware of the",-9.39163362246661
"i am doing it for",-9.39163362246661
"i am doing my best",-9.39163362246661
"i am feeling a little",-9.39163362246661
"i am from the states",-9.39163362246661
"i am going back to",-9.10395155001483
"i am going to be",-8.09235063833635
"i am going to do",-8.41080436945488
"i am going to enjoy",-9.39163362246661
"i am going to get",-9.39163362246661
"i am going to go",-9.39163362246661
"i am going to have",-8.54433576207941
"i am going to learn",-9.39163362246661
"i am going to pair",-9.39163362246661
"i am going to place",-9.39163362246661
"i am going to run",-9.39163362246661
"i am going to start",-8.69848644190666
"i am going to take",-8.69848644190666
"i am going to try",-8.41080436945488
"i am grateful for the",-8.88080799870062
"i am happy to say",-8.69848644190666
"i am happy with the",-9.10395155001483
"i am honored to be",-9.39163362246661
"i am i am not",-9.39163362246661
"i am in charge of",-9.39163362246661
"i am just going to",-9.39163362246661
"i am looking for a",-9.39163362246661
"i am looking forward to",-7.78219571003251
"i am not able to",-9.10395155001483
"i am not alone in",-9.39163362246661
"i am not done with",-9.39163362246661
"i am not going to",-8.00533926134672
"i am not just talking",-9.39163362246661
"i am not sure how",-8.69848644190666
"i am not sure if",-8.41080436945488
"i am not the only",-9.10395155001483
"i am not trying to",-9.39163362246661
"i am now a huge",-9.39163362246661
"i am on my way",-9.10395155001483
"i am one of them",-9.39163362246661
"i am one of those",-8.88080799870062
"i am over the moon",-9.39163362246661
"i am proud of myself",-9.39163362246661
"i am really excited about",-9.39163362246661
"i am really going to",-8.88080799870062
"i am really looking forward",-8.69848644190666
"i am sick of not",-9.39163362246661
"i am so excited about",-9.10395155001483
"i am so excited to",-8.88080799870062
"i am so glad that",-8.88080799870062
"i am so glad this",-9.10395155001483
"i am so happy that",-8.88080799870062
"i am so not looking",-9.10395155001483
"i am so proud of",-8.69848644190666
"i am so sick of",-9.10395155001483
"i am so thankful for",-9.10395155001483
"i am so tired i",-9.39163362246661
"i am sorry but i",-9.39163362246661
"i am still trying to",-9.10395155001483
"i am sure you can",-9.39163362246661
"i am thankful that my",-9.39163362246661
"i am the one who",-9.39163362246661
"i am the only one",-9.10395155001483
"i am the queen of",-9.10395155001483
"i am to have such",-9.39163362246661
"i am too tired to",-9.39163362246661
"i am too young to",-9.39163362246661
"i am trying to figure",-9.39163362246661
"i am trying to find",-9.39163362246661
"i am trying to get",-9.10395155001483
"i am very excited about",-9.39163362246661
"i am very fortunate to",-9.39163362246661
"i am with you always",-9.39163362246661
"i am writing to you",-9.39163362246661
"i asked her if she",-9.39163362246661
"i ate potato chips and",-9.39163362246661
"i came up with a",-8.88080799870062
"i can't believe how fast",-9.39163362246661
"i can't believe i have",-9.39163362246661
"i can't believe that you",-9.39163362246661
"i can't believe you are",-9.39163362246661
"i can't even begin to",-8.54433576207941
"i can't go back to",-9.39163362246661
"i can't help but think",-7.92529655367318
"i can't remember the last",-9.39163362246661
"i can't sleep so i",-9.39163362246661
"i can't tell you how",-8.54433576207941
"i can't think of anything",-9.39163362246661
"i can't wait for the",-8.00533926134672
"i can't wait for this",-8.88080799870062
"i can't wait to do",-9.39163362246661
"i can't wait to get",-8.00533926134672
"i can't wait to go",-8.88080799870062
"i can't wait to have",-9.39163362246661
"i can't wait to hear",-9.10395155001483
"i can't wait to play",-9.39163362246661
"i can't wait to read",-8.69848644190666
"i can't wait to see",-6.90672697267861
"i can't wait to share",-8.88080799870062
"i can't wait to start",-9.39163362246661
"i can't wait to take",-9.39163362246661
"i can't wait to use",-9.10395155001483
"i can't wait to watch",-9.39163362246661
"i can assure you that",-8.88080799870062
"i can come up with",-8.69848644190666
"i can do is sit",-9.39163362246661
"i can do it anyone",-9.39163362246661
"i can do to help",-8.54433576207941
"i can force myself to",-9.39163362246661
"i can get everything done",-9.39163362246661
"i can give you a",-9.10395155001483
"i can go to bed",-9.10395155001483
"i can honestly say that",-8.18766081814067
"i can keep it up",-9.39163362246661
"i can make it through",-9.39163362246661
"i can never seem to",-9.39163362246661
"i can safely say that",-9.10395155001483
"i can say is that",-9.10395155001483
"i can tell i am",-9.39163362246661
"i can tell the difference",-9.39163362246661
"i can tell you is",-9.10395155001483
"i can tell you my",-9.39163362246661
"i can tell you that",-8.69848644190666
"i can think about is",-9.10395155001483
"i can think is my",-9.39163362246661
"i cannot wait to go",-9.39163362246661
"i cant wait to see",-9.10395155001483
"i choose to have a",-9.39163362246661
"i choose to wake up",-9.39163362246661
"i close my eyes and",-8.88080799870062
"i close my eyes but",-9.39163362246661
"i could be with my",-9.39163362246661
"i could do to get",-9.39163362246661
"i could get a picture",-9.10395155001483
"i could get used to",-9.10395155001483
"i could go back in",-9.39163362246661
"i could go out and",-9.39163362246661
"i could go to the",-9.10395155001483
"i could not be more",-9.39163362246661
"i could pull off a",-9.39163362246661
"i couldn't tell if it",-9.39163362246661
"i cried my eyes out",-9.39163362246661
"i cry every time i",-9.10395155001483
"i dare you to try",-9.39163362246661
"i decided it was time",-9.10395155001483
"i decided to check out",-9.39163362246661
"i decided to take a",-9.10395155001483
"i definitely want to be",-9.39163362246661
"i did it and i",-9.39163362246661
"i did not get the",-9.39163362246661
"i did not know was",-9.39163362246661
"i did not want to",-8.69848644190666
"i did when i saw",-9.39163362246661
"i didn't get a chance",-8.88080799870062
"i didn't get to see",-9.39163362246661
"i didn't have to work",-9.39163362246661
"i didn't know if i",-9.10395155001483
"i didn't know much about",-9.39163362246661
"i didn't know you could",-9.39163362246661
"i didn't know you were",-9.10395155001483
"i didn't realize how much",-9.39163362246661
"i didn't think i was",-9.39163362246661
"i didn't think it was",-8.69848644190666
"i didn't want them to",-9.10395155001483
"i didn't want to do",-9.10395155001483
"i didn't want to get",-8.88080799870062
"i didn't want to lose",-9.39163362246661
"i didn't want you to",-9.39163362246661
"i do but i don't",-9.39163362246661
"i do it for the",-9.39163362246661
"i do my best work",-9.39163362246661
"i do not feel like",-9.39163362246661
"i do not have a",-9.39163362246661
"i do not have any",-9.10395155001483
"i do not have to",-9.39163362246661
"i do not know what",-9.10395155001483
"i do not like that",-9.39163362246661
"i do not like to",-9.10395155001483
"i do not want to",-8.2930213337985
"i don't actually have a",-9.10395155001483
"i don't believe you can",-9.39163362246661
"i don't care if you",-8.54433576207941
"i don't care if you're",-9.39163362246661
"i don't care what the",-8.88080799870062
"i don't care what they",-9.39163362246661
"i don't care what you",-8.54433576207941
"i don't even feel like",-9.39163362246661
"i don't even know what",-7.85118858151946
"i don't even know where",-8.54433576207941
"i don't even remember what",-9.39163362246661
"i don't even remember when",-9.39163362246661
"i don't even talk to",-9.39163362246661
"i don't expect you to",-9.10395155001483
"i don't feel like i",-9.39163362246661
"i don't get to see",-9.10395155001483
"i don't give a about",-9.39163362246661
"i don't have a job",-9.39163362246661
"i don't have a life",-9.39163362246661
"i don't have any plans",-9.39163362246661
"i don't have much money",-9.39163362246661
"i don't have time for",-8.88080799870062
"i don't have time to",-8.69848644190666
"i don't have to deal",-9.39163362246661
"i don't have to go",-8.88080799870062
"i don't have to see",-9.10395155001483
"i don't have to work",-9.39163362246661
"i don't have to worry",-9.10395155001483
"i don't know about that",-9.39163362246661
"i don't know about the",-9.10395155001483
"i don't know about you",-8.00533926134672
"i don't know but i",-9.10395155001483
"i don't know exactly when",-9.39163362246661
"i don't know how i",-8.54433576207941
"i don't know how it",-9.39163362246661
"i don't know how many",-8.69848644190666
"i don't know how the",-9.10395155001483
"i don't know how to",-7.71765718889494
"i don't know how you",-9.10395155001483
"i don't know if he's",-9.39163362246661
"i don't know if i",-7.85118858151946
"i don't know if i'll",-9.10395155001483
"i don't know if the",-9.39163362246661
"i don't know if they",-9.39163362246661
"i don't know if this",-8.69848644190666
"i don't know if you",-8.41080436945488
"i don't know that i",-8.88080799870062
"i don't know that well",-9.39163362246661
"i don't know what else",-9.10395155001483
"i don't know what i",-8.54433576207941
"i don't know what it",-8.41080436945488
"i don't know what it's",-9.39163362246661
"i don't know what that",-9.39163362246661
"i don't know what to",-7.78219571003251
"i don't know where he",-9.39163362246661
"i don't know where to",-9.10395155001483
"i don't know which is",-9.39163362246661
"i don't know who to",-9.39163362246661
"i don't know who you",-9.39163362246661
"i don't know why but",-8.88080799870062
"i don't know why i",-7.6570325670785
"i don't know why it",-8.88080799870062
"i don't know why you",-9.39163362246661
"i don't like it when",-9.39163362246661
"i don't like the person",-9.39163362246661
"i don't like to be",-9.10395155001483
"i don't like when people",-9.39163362246661
"i don't really have a",-9.10395155001483
"i don't really know what",-9.10395155001483
"i don't really like the",-9.39163362246661
"i don't remember what i",-9.39163362246661
"i don't think anyone really",-9.39163362246661
"i don't think he wants",-9.39163362246661
"i don't think i've ever",-8.54433576207941
"i don't think i've had",-9.39163362246661
"i don't think i've seen",-9.39163362246661
"i don't think i can",-8.41080436945488
"i don't think i could",-7.92529655367318
"i don't think i ever",-9.10395155001483
"i don't think i have",-9.10395155001483
"i don't think i will",-9.39163362246661
"i don't think it's a",-8.88080799870062
"i don't think it's going",-9.39163362246661
"i don't think so i",-9.10395155001483
"i don't think that is",-9.39163362246661
"i don't think there's a",-9.10395155001483
"i don't think they were",-9.39163362246661
"i don't think we are",-9.10395155001483
"i don't understand how people",-9.39163362246661
"i don't understand why i",-9.10395155001483
"i don't want to be",-7.3992034577764
"i don't want to do",-8.88080799870062
"i don't want to get",-8.69848644190666
"i don't want to give",-9.10395155001483
"i don't want to go",-8.69848644190666
"i don't want to have",-9.39163362246661
"i don't want to hear",-9.10395155001483
"i don't want to keep",-9.39163362246661
"i don't want to live",-9.10395155001483
"i don't want to look",-8.88080799870062
"i don't want to lose",-9.10395155001483
"i don't want to miss",-9.39163362246661
"i don't want to play",-9.39163362246661
"i don't want to put",-8.88080799870062
"i don't want to see",-8.69848644190666
"i don't want to talk",-9.10395155001483
"i don't want to think",-9.39163362246661
"i don't want you to",-8.88080799870062
"i enjoyed it a lot",-9.39163362246661
"i even talked to him",-9.39163362246661
"i even want to know",-9.39163362246661
"i feel a little bit",-9.39163362246661
"i feel bad for him",-9.39163362246661
"i feel like a kid",-9.10395155001483
"i feel like i'm doing",-9.39163362246661
"i feel like i'm in",-9.10395155001483
"i feel like i am",-8.69848644190666
"i feel like i have",-8.09235063833635
"i feel like i might",-9.39163362246661
"i feel like i need",-8.88080799870062
"i feel like i really",-9.39163362246661
"i feel like this is",-9.39163362246661
"i feel like you guys",-9.39163362246661
"i feel so bad for",-9.39163362246661
"i feel the need to",-8.88080799870062
"i feel the same way",-8.18766081814067
"i fell in love with",-7.92529655367318
"i felt as if i",-9.10395155001483
"i felt like i was",-7.85118858151946
"i felt so bad for",-9.39163362246661
"i felt the need to",-9.10395155001483
"i felt the same way",-9.39163362246661
"i figure out how to",-9.39163362246661
"i finally got to see",-8.88080799870062
"i find it interesting that",-9.39163362246661
"i find that i am",-9.39163362246661
"i first heard of the",-9.39163362246661
"i forgot to tell you",-9.10395155001483
"i found it in my",-9.39163362246661
"i gave up on the",-9.39163362246661
"i gave up trying to",-9.39163362246661
"i get back to the",-9.10395155001483
"i get home from work",-9.39163362246661
"i get the chance to",-8.88080799870062
"i get the more i",-9.10395155001483
"i get to go to",-9.39163362246661
"i get to look at",-9.39163362246661
"i get to see my",-9.10395155001483
"i get to wear a",-9.39163362246661
"i get what you're saying",-9.10395155001483
"i go to the store",-9.39163362246661
"i got a b so",-9.39163362246661
"i got a call that",-9.39163362246661
"i got a little bit",-9.10395155001483
"i got a lot of",-9.39163362246661
"i got back on the",-9.39163362246661
"i got in trouble for",-9.39163362246661
"i got it in the",-9.39163362246661
"i got my wisdom teeth",-9.39163362246661
"i got out of bed",-9.10395155001483
"i got out of the",-9.10395155001483
"i got out of there",-9.39163362246661
"i got the idea that",-8.88080799870062
"i got to go to",-9.39163362246661
"i got to meet some",-9.39163362246661
"i got to meet the",-9.10395155001483
"i got to see the",-9.10395155001483
"i got to work with",-9.39163362246661
"i got up for work",-9.39163362246661
"i grew up in the",-9.39163362246661
"i guess i have a",-9.39163362246661
"i guess i have to",-8.54433576207941
"i guess i need to",-8.88080799870062
"i guess i won't be",-9.39163362246661
"i guess it's too late",-9.39163362246661
"i guess what i'm saying",-9.39163362246661
"i guess you and your",-9.39163362246661
"i guess you could say",-9.10395155001483
"i had a bit of",-9.10395155001483
"i had a chance to",-9.10395155001483
"i had a couple of",-9.39163362246661
"i had a great time",-8.41080436945488
"i had a lot of",-8.41080436945488
"i had an amazing time",-9.39163362246661
"i had an awesome time",-9.39163362246661
"i had never heard of",-8.2930213337985
"i had no idea what",-8.09235063833635
"i had no interest in",-9.39163362246661
"i had so much fun",-8.2930213337985
"i had the chance to",-9.10395155001483
"i had the day off",-9.39163362246661
"i had the money to",-9.39163362246661
"i had the pleasure of",-8.54433576207941
"i had to come here",-9.39163362246661
"i had to do at",-9.10395155001483
"i had to get it",-9.10395155001483
"i had to go through",-9.39163362246661
"i had to go to",-8.00533926134672
"i had to look up",-9.39163362246661
"i had to make the",-9.39163362246661
"i had to run out",-9.39163362246661
"i had to take a",-8.88080799870062
"i had when i was",-9.39163362246661
"i hate to admit it",-8.88080799870062
"i hate to say it",-9.10395155001483
"i hate when people assume",-9.39163362246661
"i hate you i had",-9.39163362246661
"i have a chance to",-9.10395155001483
"i have a feeling i",-9.39163362246661
"i have a feeling if",-9.39163362246661
"i have a feeling that",-8.54433576207941
"i have a few thoughts",-9.39163362246661
"i have a friend who",-9.39163362246661
"i have a hard time",-9.10395155001483
"i have a horrible memory",-9.39163362246661
"i have a lot more",-9.10395155001483
"i have a lot of",-7.59987415323855
"i have a lot to",-9.39163362246661
"i have a love hate",-8.88080799870062
"i have a question for",-8.88080799870062
"i have absolutely no idea",-9.10395155001483
"i have added it to",-9.39163362246661
"i have always thought that",-9.10395155001483
"i have always wanted to",-8.41080436945488
"i have an opinion on",-9.39163362246661
"i have been asked to",-8.88080799870062
"i have been away from",-9.39163362246661
"i have been diagnosed with",-9.39163362246661
"i have been in the",-8.88080799870062
"i have been invited to",-9.39163362246661
"i have been known to",-8.88080799870062
"i have been meaning to",-9.39163362246661
"i have been trying to",-8.54433576207941
"i have been working on",-9.39163362246661
"i have come to know",-9.39163362246661
"i have decided that i",-8.88080799870062
"i have got to start",-9.39163362246661
"i have had enough of",-8.88080799870062
"i have hope that one",-9.39163362246661
"i have left to do",-9.39163362246661
"i have mixed feelings about",-9.10395155001483
"i have never been so",-9.10395155001483
"i have never had a",-9.39163362246661
"i have never seen a",-9.39163362246661
"i have no clue what",-8.69848644190666
"i have no clue where",-9.39163362246661
"i have no doubt that",-8.54433576207941
"i have no idea how",-8.41080436945488
"i have no idea what",-7.78219571003251
"i have no idea where",-8.88080799870062
"i have no idea who",-8.88080799870062
"i have no idea why",-8.2930213337985
"i have no one to",-9.39163362246661
"i have no plans to",-9.10395155001483
"i have no reason to",-9.39163362246661
"i have not had time",-9.39163362246661
"i have nothing to wear",-9.39163362246661
"i have only seen the",-9.39163362246661
"i have seen in a",-9.39163362246661
"i have so much more",-9.10395155001483
"i have so much to",-8.54433576207941
"i have something to say",-9.39163362246661
"i have the right to",-9.39163362246661
"i have time to get",-9.39163362246661
"i have to admit i",-8.2930213337985
"i have to admit i'm",-9.10395155001483
"i have to admit that",-7.78219571003251
"i have to agree with",-9.10395155001483
"i have to be at",-9.10395155001483
"i have to be honest",-9.10395155001483
"i have to do and",-9.39163362246661
"i have to do is",-8.88080799870062
"i have to do something",-9.10395155001483
"i have to do the",-9.39163362246661
"i have to do to",-9.10395155001483
"i have to get my",-9.10395155001483
"i have to get up",-8.69848644190666
"i have to go back",-9.39163362246661
"i have to go to",-7.4457234734113
"i have to look forward",-9.39163362246661
"i have to put it",-9.39163362246661
"i have to say i",-7.92529655367318
"i have to say i'm",-8.88080799870062
"i have to say the",-8.69848644190666
"i have to take a",-9.10395155001483
"i have to tell you",-8.88080799870062
"i have to try it",-9.10395155001483
"i have to work and",-9.39163362246661
"i have to worry about",-9.39163362246661
"i have yet to find",-9.10395155001483
"i haven't been able to",-8.18766081814067
"i haven't had a chance",-9.39163362246661
"i haven't had time to",-8.88080799870062
"i haven't heard anything about",-9.39163362246661
"i haven't seen his face",-9.39163362246661
"i haven't seen them since",-9.39163362246661
"i haven't seen you in",-9.10395155001483
"i haven't talked to her",-9.39163362246661
"i heard her say i'm",-9.39163362246661
"i heard it through the",-9.39163362246661
"i hope all is well",-8.18766081814067
"i hope everyone had a",-8.88080799870062
"i hope everyone has a",-8.88080799870062
"i hope its not to",-9.39163362246661
"i hope that one day",-9.39163362246661
"i hope that you are",-9.10395155001483
"i hope to see you",-9.39163362246661
"i hope you all have",-8.2930213337985
"i hope you are not",-9.39163362246661
"i hope you do too",-9.10395155001483
"i hope you enjoy it",-8.88080799870062
"i hope you get to",-9.39163362246661
"i hope you guys have",-9.10395155001483
"i hope you had a",-9.10395155001483
"i hope you have a",-7.85118858151946
"i just can't bring myself",-9.10395155001483
"i just can't get enough",-9.39163362246661
"i just can't get over",-9.39163362246661
"i just couldn't get it",-9.10395155001483
"i just couldn't help being",-9.39163362246661
"i just didn't want to",-9.39163362246661
"i just don't get it",-8.88080799870062
"i just don't have the",-9.10395155001483
"i just don't see how",-9.39163362246661
"i just don't want to",-9.10395155001483
"i just got back from",-8.69848644190666
"i just got home from",-9.10395155001483
