"","log prob"
"bumping",-11.5763837153254
"bums",-11.8640657877772
"bun",-11.3532401640112
"bunch",-9.56148069478311
"bunker",-10.5647828036469
"bunny",-10.4777714266573
"buns",-11.1709186072172
"burden",-10.0723063185491
"bureau",-10.0182390972788
"bureaucrat",-11.8640657877772
"bureaucratic",-11.8640657877772
"bureaucrats",-11.5763837153254
"burger",-10.765453499109
"burgers",-10.5647828036469
"burial",-11.3532401640112
"buried",-10.129464732389
"burk",-11.5763837153254
"burn",-10.0723063185491
"burned",-10.0723063185491
"burning",-9.91815563872184
"burns",-10.8832365347654
"burst",-10.4777714266573
"burt",-11.8640657877772
"burton",-11.0167679273899
"bus",-9.56148069478311
"buses",-11.0167679273899
"bush",-9.63047356627006
"business",-7.65937316838619
"businesses",-9.37915913798915
"businessman",-10.8832365347654
"businessmen",-11.8640657877772
"bust",-11.3532401640112
"bustle",-11.1709186072172
"bustling",-10.765453499109
"busy",-8.83554369140017
"but",-4.98402434736253
"butcher",-11.8640657877772
"butler",-10.5647828036469
"butte",-11.3532401640112
"butter",-9.178488442527
"buttermilk",-11.3532401640112
"button",-9.91815563872184
"buttons",-10.4777714266573
"buy",-8.38796709794188
"buyer",-11.1709186072172
"buyers",-10.32362074683
"buying",-9.178488442527
"buys",-11.0167679273899
"buzz",-11.5763837153254
"by50",-11.8640657877772
"byam",-11.8640657877772
"bygone",-11.5763837153254
"bypass",-11.8640657877772
"byron",-11.5763837153254
"c„¥te",-11.8640657877772
"cab",-10.3977287189837
"cabin",-11.5763837153254
"cable",-10.5647828036469
"caches",-11.0167679273899
"cactus",-11.5763837153254
"cadmium",-11.8640657877772
"caesar",-11.8640657877772
"cafe",-10.0182390972788
"cage",-11.1709186072172
"cages",-11.3532401640112
"cain",-10.8832365347654
"cairo",-11.3532401640112
"caitlin",-11.5763837153254
"cajun",-11.3532401640112
"cake",-8.88514063253954
"cakes",-10.4777714266573
"cal",-11.3532401640112
"calcium",-11.3532401640112
"calculating",-11.5763837153254
"cale",-11.5763837153254
"calendar",-10.765453499109
"calf",-11.0167679273899
"caliber",-11.3532401640112
"california",-8.60596924975567
"california's",-10.4777714266573
"call",-7.78089452615318
"called",-7.43324898893384
"caller",-11.1709186072172
"calling",-9.24910600974095
"calls",-9.01143435786383
"calm",-10.129464732389
"calmed",-11.5763837153254
"calmly",-11.0167679273899
"calories",-9.87163562308695
"cam",-11.5763837153254
"camaraderie",-11.8640657877772
"cambio",-11.8640657877772
"cambridge",-10.8832365347654
"came",-7.5873996687611
"camera",-9.32509191671888
"cameras",-9.63047356627006
"cameron",-10.765453499109
"camp",-9.15601558667494
"campaign",-8.64518996290895
"campaign's",-11.5763837153254
"campaigns",-10.4777714266573
"campari",-11.5763837153254
"campbell",-10.765453499109
"camped",-11.5763837153254
"camping",-10.3977287189837
"camps",-11.3532401640112
"campus",-9.37915913798915
"campuses",-11.3532401640112
"camry",-11.1709186072172
"can",-5.8033861716477
"can't",-7.3532062812603
"canada",-9.96694580289127
"canadian",-9.87163562308695
"canal",-11.0167679273899
"canary",-11.5763837153254
"cancel",-11.3532401640112
"canceled",-11.0167679273899
"cancelled",-11.5763837153254
"cancer",-8.83554369140017
"cancers",-11.3532401640112
"candid",-11.8640657877772
"candidacy",-11.3532401640112
"candidate",-9.63047356627006
"candidate's",-11.5763837153254
"candidates",-9.52869087196012
"candle",-11.3532401640112
"candles",-10.6600929834512
"candy",-9.59538224645879
"cane",-11.3532401640112
"canine",-11.8640657877772
"cannabis",-11.8640657877772
"canned",-11.5763837153254
"cannot",-8.74317037126916
"canon",-11.0167679273899
"cans",-10.8832365347654
"canvassing",-11.8640657877772
"canyon",-10.4777714266573
"canyons",-11.3532401640112
"cap",-9.87163562308695
"capabilities",-11.0167679273899
"capability",-11.5763837153254
"capable",-10.5647828036469
"capacity",-10.765453499109
"cape",-10.5647828036469
"capita",-11.8640657877772
"capital",-9.35176016380104
"capitalism",-10.1900893542055
"capitalist",-11.3532401640112
"capitol",-10.8832365347654
"capped",-11.5763837153254
"caps",-11.3532401640112
"capt",-10.8832365347654
"captain",-9.87163562308695
"captivated",-11.8640657877772
"captive",-11.8640657877772
"capture",-10.1900893542055
"captured",-10.4777714266573
"captures",-11.3532401640112
"car",-7.86281164862106
"caramel",-10.3977287189837
"caramelized",-11.8640657877772
"carbohydrate",-11.1709186072172
"carbon",-11.0167679273899
"carbonated",-11.8640657877772
"card",-8.36755822631067
"cardboard",-11.5763837153254
"cardigan",-11.8640657877772
"cardinal",-11.3532401640112
"cardinals",-10.32362074683
"cards",-9.01143435786383
"care",-7.80938648194748
"cared",-11.0167679273899
"career",-8.53186127760195
"careful",-9.87163562308695
"carefully",-10.0182390972788
"careless",-11.3532401640112
"cares",-11.5763837153254
"cargo",-10.6600929834512
"caribbean",-11.1709186072172
"caring",-10.4777714266573
"carl",-11.0167679273899
"carmen",-11.3532401640112
"carnegie",-11.3532401640112
"carol",-11.0167679273899
"carolina",-9.78462424609732
"carpathia",-11.8640657877772
"carpenter",-10.32362074683
"carpet",-10.765453499109
"carpeted",-11.5763837153254
"carpets",-11.8640657877772
"carrara",-11.8640657877772
"carriage",-11.1709186072172
"carrie",-11.3532401640112
"carried",-9.87163562308695
"carrier",-11.3532401640112
"carriers",-10.8832365347654
"carries",-10.32362074683
"carroll",-10.5647828036469
"carrot",-11.0167679273899
"carrots",-10.4777714266573
"carry",-9.22500845816189
"carrying",-9.91815563872184
"cars",-9.15601558667494
"cart",-10.5647828036469
"carter",-10.3977287189837
"carton",-11.5763837153254
"cartoon",-10.8832365347654
"cartoons",-11.3532401640112
"cartridge",-11.1709186072172
"case",-7.73156945959068
"cases",-8.97369402988099
"casey",-11.5763837153254
"cash",-9.27379862233133
"cashed",-11.5763837153254
"cashews",-11.8640657877772
"casino",-10.0182390972788
"cask",-11.5763837153254
"cassel",-11.8640657877772
"casserole",-11.3532401640112
"cassette",-11.3532401640112
"cast",-9.32509191671888
"castillo",-11.5763837153254
"casting",-11.0167679273899
"castle",-11.5763837153254
"casual",-10.1900893542055
"cat",-9.63047356627006
"catalog",-11.0167679273899
"catastrophe",-11.5763837153254
"catastrophic",-11.0167679273899
"catch",-9.03085244372094
"catcher",-11.3532401640112
"catches",-11.3532401640112
"catching",-10.32362074683
"catchphrases",-11.8640657877772
"catchy",-11.1709186072172
"categories",-10.4777714266573
"category",-10.129464732389
"catering",-11.1709186072172
"caters",-11.8640657877772
"catherine",-10.6600929834512
"catholic",-9.4363175518291
"catholics",-10.4777714266573
"cathy",-11.8640657877772
"cats",-10.5647828036469
"cattle",-11.1709186072172
"caught",-9.01143435786383
"cauliflower",-11.8640657877772
"cause",-8.83554369140017
"caused",-9.13403667995617
"causes",-9.74380225157706
"causing",-10.3977287189837
"caution",-10.765453499109
"cautions",-11.5763837153254
"cautious",-11.1709186072172
"cave",-10.8832365347654
"caves",-11.5763837153254
"cbc",-11.3532401640112
"cbs",-10.765453499109
"cds",-10.4777714266573
"cease",-11.3532401640112
"cecilia",-11.5763837153254
"cedar",-11.3532401640112
"ceiling",-10.1900893542055
"ceilings",-11.5763837153254
"celebrate",-9.40733001495585
"celebrated",-10.1900893542055
"celebration",-9.96694580289127
"celebrations",-11.0167679273899
"celebratory",-11.5763837153254
"celebrities",-11.0167679273899
"celebrity",-10.4777714266573
"celery",-10.6600929834512
"cell",-9.35176016380104
"cellphone",-10.765453499109
"cells",-10.1900893542055
"celtic",-11.5763837153254
"cement",-11.3532401640112
"cemented",-11.8640657877772
"cemetery",-10.765453499109
"cena",-11.8640657877772
"censors",-11.8640657877772
"census",-10.1900893542055
"cent",-10.6600929834512
"centennial",-10.765453499109
"center",-7.73156945959068
"center's",-10.5647828036469
"centered",-10.3977287189837
"centering",-11.8640657877772
"centers",-9.91815563872184
"central",-8.74317037126916
"centralization",-11.8640657877772
"centre",-9.96694580289127
"centric",-11.5763837153254
"cents",-9.70458153842378
"centuries",-11.0167679273899
"century",-8.99238616289314
"ceo",-9.37915913798915
"ceremony",-9.91815563872184
"certain",-8.60596924975567
"certainly",-8.60596924975567
"certainty",-11.3532401640112
"certificate",-10.8832365347654
"certificates",-11.8640657877772
"certification",-11.0167679273899
"certified",-10.765453499109
"cgi",-11.8640657877772
"cha",-11.5763837153254
"chad",-11.3532401640112
"chagrin",-11.0167679273899
"chain",-9.91815563872184
"chains",-11.1709186072172
"chair",-9.59538224645879
"chairman",-9.74380225157706
"chairs",-10.32362074683
"chaise",-11.8640657877772
"chalked",-11.8640657877772
"challenge",-8.48534126196706
"challenged",-10.0723063185491
"challenger",-10.6600929834512
"challenges",-9.22500845816189
"challenging",-10.2546278753431
"chamber",-10.32362074683
"chambers",-10.765453499109
"champ",-11.3532401640112
"champagne",-11.3532401640112
"champion",-9.70458153842378
"championing",-11.8640657877772
"championship",-9.37915913798915
"championships",-10.2546278753431
"chance",-8.347557559604
"chances",-9.91815563872184
"chandelier",-11.8640657877772
"chandler",-10.2546278753431
"chanel",-11.8640657877772
"chang",-10.765453499109
"change",-7.79789210252175
"changeù",-11.8640657877772
"changed",-8.728571571848
"changer",-11.8640657877772
"changes",-8.728571571848
"changing",-9.37915913798915
"channel",-10.129464732389
"channeled",-11.3532401640112
"channeling",-11.8640657877772
"channelnews",-11.8640657877772
"channels",-10.5647828036469
"chanting",-11.3532401640112
"chaos",-10.3977287189837
"chaotic",-11.3532401640112
"chapel",-10.765453499109
"chapman",-11.5763837153254
"chapter",-10.4777714266573
"chapters",-10.6600929834512
"character",-8.61887265459158
"characteristic",-11.3532401640112
"characteristics",-10.8832365347654
"characterization",-11.8640657877772
"characterized",-11.5763837153254
"characters",-9.05065507101712
"charcoal",-11.3532401640112
"chardonnay",-11.3532401640112
"charge",-9.05065507101712
"charged",-9.07085777833463
"charges",-8.88514063253954
"charging",-10.8832365347654
"charisma",-11.5763837153254
"charitable",-10.765453499109
"charities",-10.6600929834512
"charity",-10.4777714266573
"charles",-9.09147706553737
"charlie",-10.5647828036469
"charlie's",-11.5763837153254
"charlotte",-11.5763837153254
"charm",-10.3977287189837
"charming",-10.8832365347654
"charred",-11.5763837153254
"chart",-10.4777714266573
"charter",-10.4777714266573
"charters",-11.5763837153254
"chartreuse",-11.8640657877772
"charts",-11.3532401640112
"chase",-9.74380225157706
"chased",-11.1709186072172
"chasing",-10.8832365347654
"chat",-10.4777714266573
"chateau",-11.8640657877772
"chatter",-11.1709186072172
"cheap",-9.78462424609732
"cheaper",-10.4777714266573
"cheated",-11.8640657877772
"cheating",-11.0167679273899
"check",-8.22647962805077
"checked",-10.4777714266573
"checking",-10.0182390972788
"checks",-11.0167679273899
"cheek",-10.765453499109
"cheeks",-11.0167679273899
"cheer",-11.0167679273899
"cheered",-11.5763837153254
"cheerful",-11.3532401640112
"cheering",-11.0167679273899
"cheers",-11.5763837153254
"cheese",-8.65861298324109
"cheesecake",-10.8832365347654
"cheeses",-11.0167679273899
"chef",-9.91815563872184
"chef's",-11.5763837153254
"chelsea",-11.5763837153254
"chemical",-10.3977287189837
"chemicals",-10.765453499109
"chemistry",-10.6600929834512
"chen",-11.3532401640112
"cherish",-11.8640657877772
"cherries",-10.8832365347654
"cherry",-10.6600929834512
"cheryl",-11.1709186072172
"chess",-11.8640657877772
"chest",-9.78462424609732
"chestnut",-11.1709186072172
"chests",-11.8640657877772
"chewy",-11.1709186072172
"cheyenne",-11.8640657877772
"chi",-11.5763837153254
"chic",-11.8640657877772
"chicago",-8.83554369140017
"chicken",-8.728571571848
"chickens",-11.1709186072172
"chief",-8.69999819940395
"chihuahua",-10.765453499109
"child",-8.07232894822351
"child's",-10.8832365347654
"childhood",-9.91815563872184
"childish",-11.5763837153254
"children",-7.52459876752207
"children's",-9.56148069478311
"children""",-11.8640657877772
"children?",-11.8640657877772
"chile",-11.0167679273899
"chiles",-10.8832365347654
"chili",-10.129464732389
"chill",-10.8832365347654
"chilled",-11.1709186072172
"chilly",-11.0167679273899
"chimera",-11.8640657877772
"chin",-11.1709186072172
"china",-9.22500845816189
"chinese",-9.52869087196012
"chip",-10.3977287189837
"chipped",-11.5763837153254
"chips",-9.87163562308695
"chives",-11.5763837153254
"chloe",-11.8640657877772
"chocolate",-8.85180421227195
"chocolates",-11.5763837153254
"choice",-8.7141828343959
"choices",-9.87163562308695
"choir",-10.8832365347654
"choked",-11.8640657877772
"choking",-11.8640657877772
"cholesterol",-10.6600929834512
"choose",-8.97369402988099
"choosing",-10.1900893542055
"chop",-11.5763837153254
"chopped",-10.4777714266573
"chopra",-11.1709186072172
"choral",-11.1709186072172
"choreographed",-11.8640657877772
"chorus",-10.765453499109
"choruses",-11.5763837153254
"chose",-9.32509191671888
"chosen",-9.59538224645879
"chris",-8.90223506589884
"christ",-9.178488442527
"christian",-9.15601558667494
"christians",-10.4777714266573
"christine",-11.3532401640112
"christmas",-8.54383746864866
"christopher",-10.3977287189837
"chronic",-10.4777714266573
"chronicle",-11.3532401640112
"chronicled",-11.3532401640112
"chuck",-10.4777714266573
"chuckled",-11.8640657877772
"chunk",-10.8832365347654
"chunks",-11.1709186072172
"chunky",-11.8640657877772
"church",-8.13436433914296
"churches",-10.5647828036469
"churchill",-11.5763837153254
"cia",-10.6600929834512
"cigar",-11.5763837153254
"cigarette",-11.3532401640112
"cilantro",-10.5647828036469
"cincinnati",-10.765453499109
"cinco",-11.0167679273899
"cindy",-11.0167679273899
"cinema",-11.5763837153254
"cinematic",-11.0167679273899
"cinnamon",-10.5647828036469
"circle",-10.129464732389
"circleù",-11.8640657877772
"circles",-10.4777714266573
"circling",-11.5763837153254
"circuit",-9.96694580289127
"circular",-11.3532401640112
"circulating",-11.8640657877772
"circumstances",-9.74380225157706
"circus",-11.3532401640112
"cite",-11.8640657877772
"cited",-9.78462424609732
"cities",-9.2014779607517
"citigroup",-11.3532401640112
"citizen",-10.0723063185491
"citizens",-9.78462424609732
"citizenship",-11.1709186072172
"citrus",-10.5647828036469
"city's",-9.13403667995617
"city""",-10.8832365347654
"cityù",-11.8640657877772
"city",-7.1425951460929
"civic",-11.1709186072172
"civil",-9.27379862233133
"civilians",-10.8832365347654
"claim",-9.22500845816189
"claimed",-9.78462424609732
"claiming",-10.32362074683
"claims",-9.46617051497878
"claire",-11.1709186072172
"clams",-11.0167679273899
"clap",-11.1709186072172
"clara",-11.0167679273899
"clarification",-11.8640657877772
"clarity",-10.6600929834512
"clark",-10.3977287189837
"clarke",-11.1709186072172
"clarke's",-11.8640657877772
"clash",-10.8832365347654
"clashed",-11.8640657877772
"clashes",-11.3532401640112
"class",-8.45181856992841
"class'",-11.8640657877772
"classes",-9.56148069478311
"classic",-9.09147706553737
"classical",-10.6600929834512
"classics",-11.1709186072172
"classroom",-9.96694580289127
"classrooms",-11.1709186072172
"claus",-11.5763837153254
"clause",-10.765453499109
"clay",-10.4777714266573
"clayton",-10.6600929834512
"clean",-8.91962680861071
"cleaner",-10.5647828036469
"cleaning",-10.0723063185491
"cleanly",-11.3532401640112
"cleans",-11.8640657877772
"clear",-8.52002681995494
"clearance",-11.8640657877772
"cleared",-10.765453499109
"clearer",-11.5763837153254
"clearing",-11.1709186072172
"clearly",-8.97369402988099
"clerks",-11.8640657877772
"cleveland",-8.50833078019175
"clevelanders",-11.8640657877772
"clich„©",-11.8640657877772
"clich„©s",-11.8640657877772
"cliche",-11.1709186072172
"click",-9.63047356627006
"clicked",-11.5763837153254
"clicking",-11.1709186072172
"client",-10.4777714266573
"clients",-9.63047356627006
"cliff",-10.8832365347654
"cliffs",-11.3532401640112
"clifton",-11.3532401640112
"climate",-9.87163562308695
"climb",-10.5647828036469
"climbed",-10.5647828036469
"climbing",-10.5647828036469
"clinic",-9.87163562308695
"clinical",-11.5763837153254
"clinically",-11.5763837153254
"clinton",-9.87163562308695
"clip",-10.765453499109
"clipper",-11.8640657877772
"clips",-11.1709186072172
"clock",-10.1900893542055
"clone",-11.5763837153254
"close",-8.03542439128806
"closed",-8.88514063253954
"closely",-9.87163562308695
"closer",-9.46617051497878
"closes",-11.1709186072172
"closest",-10.5647828036469
"closet",-10.3977287189837
"closing",-9.63047356627006
"closure",-11.1709186072172
"cloth",-10.5647828036469
"clothes",-9.4363175518291
"clothing",-9.70458153842378
"cloths",-11.8640657877772
"cloud",-10.765453499109
"clouds",-10.2546278753431
"cloudy",-11.3532401640112
"clown",-11.5763837153254
"club",-8.64518996290895
"clubs",-10.6600929834512
"clue",-10.4777714266573
"clueless",-11.5763837153254
"clues",-11.3532401640112
"cluster",-11.1709186072172
"clutch",-11.5763837153254
"clutched",-11.5763837153254
"clutching",-11.3532401640112
"cmdr",-11.5763837153254
"coach",-8.26219771065285
"coached",-10.6600929834512
"coaches",-9.59538224645879
"coaching",-10.32362074683
"coal",-10.3977287189837
"coalition",-10.0182390972788
"coarse",-11.5763837153254
"coast",-9.178488442527
"coastal",-10.5647828036469
"coaster",-11.3532401640112
"coasting",-11.8640657877772
"coat",-10.32362074683
"coated",-11.3532401640112
"coating",-11.8640657877772
"coats",-10.8832365347654
"coauthor",-11.8640657877772
"coaxed",-11.8640657877772
"cobb",-11.3532401640112
"cobbled",-11.3532401640112
"coca",-11.5763837153254
"cocktail",-10.6600929834512
"cocktails",-11.3532401640112
"coco",-11.5763837153254
"cocoa",-11.0167679273899
"coconut",-10.129464732389
"cod",-11.3532401640112
"code",-9.59538224645879
"codes",-11.5763837153254
"cody",-11.5763837153254
"coffee",-9.1125304747352
"coffers",-11.5763837153254
"coffey",-11.3532401640112
"cognitive",-11.3532401640112
"cohen",-11.1709186072172
"cohost",-11.8640657877772
"coin",-11.8640657877772
"coincidence",-11.5763837153254
"coined",-11.1709186072172
"coins",-11.1709186072172
"col",-11.0167679273899
"cola",-11.5763837153254
"cold",-8.80379499308559
"cole",-10.32362074683
"coleslaw",-11.1709186072172
"colin",-11.0167679273899
"collaborate",-11.3532401640112
"collaborated",-11.5763837153254
"collaboration",-11.3532401640112
"collaborative",-11.5763837153254
"collapse",-11.1709186072172
"collapsed",-10.5647828036469
"collapsing",-11.8640657877772
"collar",-10.5647828036469
"colleagues",-10.1900893542055
"collect",-9.70458153842378
"collected",-10.2546278753431
"collecting",-10.8832365347654
"collection",-9.13403667995617
"collections",-10.3977287189837
"collective",-10.4777714266573
"collector",-11.3532401640112
"collectors",-10.8832365347654
"colleen",-11.8640657877772
"college",-8.11849098998667
"colleges",-11.0167679273899
"collegiate",-11.5763837153254
"collide",-11.8640657877772
"collie",-11.8640657877772
"collins",-10.5647828036469
"colombia",-11.8640657877772
"colon",-11.5763837153254
"colonel",-11.1709186072172
"colonial",-11.3532401640112
"colonists",-11.5763837153254
"color",-8.58065144177138
"colorado",-9.66684121044093
"colored",-9.70458153842378
"colorful",-10.5647828036469
"coloring",-11.1709186072172
"colors",-9.66684121044093
"colt",-11.1709186072172
"columbia",-9.78462424609732
"columbus",-10.0723063185491
"column",-10.129464732389
"com",-11.8640657877772
"combat",-10.129464732389
"combating",-11.5763837153254
"combination",-10.2546278753431
"combinations",-11.1709186072172
"combine",-9.87163562308695
"combined",-9.63047356627006
"combines",-10.8832365347654
"combing",-11.8640657877772
"combining",-10.5647828036469
"combo",-11.0167679273899
"combos",-11.8640657877772
"come",-7.04378422217211
"come""",-11.3532401640112
"comeback",-11.1709186072172
"comedic",-11.3532401640112
"comedy",-9.66684121044093
"comes",-7.85673260254468
"comfort",-9.82718386051611
"comfortable",-9.4363175518291
"comfortably",-11.3532401640112
"comfy",-11.1709186072172
"comic",-10.4777714266573
"comics",-10.4777714266573
"coming",-7.95204278234901
"command",-10.5647828036469
"commanded",-11.3532401640112
"commander",-10.5647828036469
"commands",-11.3532401640112
"commemorate",-10.8832365347654
"comment",-9.07085777833463
"commentator",-11.8640657877772
"comments",-9.1125304747352
"commerce",-10.0182390972788
"commercial",-9.52869087196012
"commercials",-11.0167679273899
"commission",-9.05065507101712
"commissioned",-10.765453499109
"commissioners",-10.4777714266573
"commissions",-11.5763837153254
"commit",-10.5647828036469
"commitment",-9.74380225157706
"commitments",-11.5763837153254
"committed",-9.74380225157706
"committee",-8.90223506589884
"committees",-11.3532401640112
"committing",-11.0167679273899
"commodity",-11.3532401640112
"common",-8.48534126196706
"commonly",-10.765453499109
"commonwealth",-11.3532401640112
"communicate",-10.4777714266573
"communicated",-11.8640657877772
"communicates",-11.8640657877772
"communication",-9.74380225157706
"communications",-9.96694580289127
"communist",-10.6600929834512
"communities",-9.40733001495585
"community",-7.96546580268115
"community's",-11.8640657877772
"commute",-11.8640657877772
"compact",-10.6600929834512
"companies",-8.54383746864866
"companies'",-11.5763837153254
"companion",-10.8832365347654
"company",-7.53772805896386
"company's",-9.49694217364554
"comparable",-11.5763837153254
"comparatively",-11.5763837153254
"compare",-10.5647828036469
"compared",-9.32509191671888
"comparison",-10.5647828036469
"comparisons",-11.8640657877772
"compartment",-11.5763837153254
"compass",-11.8640657877772
"compassion",-10.6600929834512
"compassionate",-11.1709186072172
"compelled",-11.5763837153254
"compelling",-11.1709186072172
"compensation",-10.5647828036469
"compete",-10.2546278753431
"competed",-11.5763837153254
"competent",-11.3532401640112
"competes",-11.8640657877772
"competing",-11.1709186072172
"competition",-9.46617051497878
"competitions",-10.8832365347654
"competitive",-10.0723063185491
"competitors",-11.1709186072172
"compilation",-11.3532401640112
"compiling",-11.5763837153254
"complain",-11.1709186072172
"complained",-11.3532401640112
"complaining",-11.1709186072172
"complains",-11.8640657877772
"complaint",-9.91815563872184
"complaints",-10.1900893542055
"complement",-11.0167679273899
"complementary",-11.3532401640112
"complete",-8.728571571848
"completed",-9.59538224645879
"completely",-8.85180421227195
"completes",-11.3532401640112
"completing",-11.0167679273899
"completion",-11.5763837153254
"complex",-9.1125304747352
"complexes",-11.8640657877772
"complexity",-11.3532401640112
"compliance",-10.765453499109
"compliant",-11.5763837153254
"complicated",-10.129464732389
"complications",-11.0167679273899
"compliment",-11.5763837153254
"comply",-11.3532401640112
"component",-10.4777714266573
"components",-10.5647828036469
"composed",-11.1709186072172
"composers",-11.8640657877772
"composite",-11.3532401640112
"composition",-10.8832365347654
"compost",-11.5763837153254
"comprehend",-11.8640657877772
"comprehensible",-11.8640657877772
"comprehension",-11.1709186072172
"comprehensive",-11.1709186072172
"comprised",-11.1709186072172
"compromise",-10.4777714266573
"compulsive",-11.8640657877772
"computer",-8.90223506589884
"computerized",-11.8640657877772
"computers",-10.765453499109
"con",-10.765453499109
"concealed",-11.5763837153254
"conceded",-11.5763837153254
"conceived",-11.5763837153254
"concentrate",-10.8832365347654
"concentrated",-11.5763837153254
"concentration",-11.3532401640112
"concentrations",-11.8640657877772
"concept",-9.56148069478311
"conception",-11.8640657877772
"concepts",-11.3532401640112
"concern",-9.49694217364554
"concerned",-9.1125304747352
"concerning",-10.8832365347654
"concerns",-9.09147706553737
"concert",-9.70458153842378
"concerted",-11.8640657877772
"concerto",-11.5763837153254
"concession",-11.5763837153254
"conclude",-11.1709186072172
"concluded",-10.0182390972788
"conclusion",-10.0182390972788
"conclusions",-10.4777714266573
"concoction",-11.8640657877772
"concord",-11.5763837153254
"concordia",-11.8640657877772
"concrete",-11.0167679273899
"concussion",-11.3532401640112
"condemnation",-11.5763837153254
"condemned",-11.0167679273899
"condensed",-11.3532401640112
"condition",-9.82718386051611
"conditioning",-10.8832365347654
"conditions",-9.56148069478311
"condolences",-11.5763837153254
"conduct",-9.49694217364554
"conducted",-10.129464732389
"conductor",-11.1709186072172
"cone",-11.1709186072172
"confederate",-11.0167679273899
"conference",-8.35750789045717
"conferences",-11.0167679273899
"confessed",-11.5763837153254
"confesses",-11.8640657877772
"confession",-11.1709186072172
"confidence",-9.63047356627006
"confident",-9.96694580289127
"confidential",-11.3532401640112
"configured",-11.5763837153254
"confine",-11.8640657877772
"confined",-11.8640657877772
"confines",-11.8640657877772
"confirm",-10.8832365347654
"confirmed",-10.0182390972788
"confirms",-11.0167679273899
"confiscated",-11.5763837153254
"conflict",-10.129464732389
"conflicts",-11.1709186072172
"confront",-11.5763837153254
"confrontational",-11.8640657877772
"confronted",-11.3532401640112
"confronting",-11.3532401640112
"confused",-9.82718386051611
"confusing",-10.765453499109
"confusion",-10.2546278753431
"congestion",-11.3532401640112
"congratulate",-11.8640657877772
"congratulations",-10.6600929834512
"congregation",-10.8832365347654
"congress",-9.1125304747352
"congress's",-11.8640657877772
"congressional",-9.91815563872184
"congressman",-10.765453499109
"conjunction",-11.8640657877772
"conjure",-11.1709186072172
"connect",-10.0723063185491
"connected",-9.66684121044093
"connecting",-11.1709186072172
"connection",-9.49694217364554
"connections",-10.1900893542055
"connects",-11.3532401640112
"connick",-11.8640657877772
"connor",-11.1709186072172
"cons",-11.8640657877772
"conscience",-11.0167679273899
"conscious",-10.4777714266573
"consciously",-11.0167679273899
"consecutive",-9.70458153842378
"consensual",-11.5763837153254
"consensus",-10.6600929834512
"consent",-10.765453499109
"consequences",-10.5647828036469
"conservancy",-11.3532401640112
"conservation",-11.3532401640112
"conservatism",-11.8640657877772
"conservative",-9.32509191671888
"conservatives",-10.8832365347654
"consider",-8.95534489121279
"considerable",-10.765453499109
"considerably",-11.5763837153254
"consideration",-10.765453499109
"considerations",-11.1709186072172
"considered",-9.07085777833463
"considering",-9.70458153842378
"considers",-10.765453499109
"consisted",-11.1709186072172
"consistency",-10.6600929834512
"consistent",-10.0182390972788
"consistently",-10.5647828036469
"consisting",-10.8832365347654
"consists",-11.3532401640112
"console",-11.5763837153254
"consolidate",-11.8640657877772
"consortium",-11.5763837153254
"constant",-9.74380225157706
"constantinople",-11.8640657877772
"constantly",-9.78462424609732
"constellation",-11.5763837153254
"constituents",-11.5763837153254
"constitute",-11.8640657877772
"constitution",-9.91815563872184
"constitutional",-10.6600929834512
"constraints",-11.0167679273899
"construct",-11.5763837153254
"constructed",-11.5763837153254
"construction",-8.88514063253954
"constructive",-11.1709186072172
"consultant",-10.32362074683
"consultants",-11.3532401640112
"consultation",-11.5763837153254
"consulting",-11.1709186072172
"consume",-11.3532401640112
"consumed",-11.5763837153254
"consumer",-9.56148069478311
"consumers",-9.74380225157706
"consumes",-11.8640657877772
"consuming",-11.0167679273899
"consumption",-10.129464732389
"contact",-9.1125304747352
"contacted",-10.765453499109
"contacting",-11.8640657877772
"contacts",-11.3532401640112
"contain",-10.6600929834512
"contained",-10.765453499109
"container",-10.5647828036469
"containers",-11.3532401640112
"containing",-11.1709186072172
"containment",-11.8640657877772
"contains",-10.4777714266573
"contaminated",-11.3532401640112
"contamination",-11.1709186072172
"contemplate",-11.5763837153254
"contemplated",-11.5763837153254
"contemplating",-11.5763837153254
"contemporary",-9.66684121044093
"contempt",-11.3532401640112
"contemptuous",-11.8640657877772
"contenders",-11.5763837153254
"contending",-11.8640657877772
"content",-9.29911643031562
"contention",-11.3532401640112
"contents",-11.0167679273899
"contest",-9.78462424609732
"contestants",-11.0167679273899
"contests",-11.8640657877772
"context",-10.1900893542055
"continent",-11.1709186072172
"continental",-10.765453499109
"continents",-11.5763837153254
"contingent",-11.8640657877772
"continuation",-11.8640657877772
"continue",-8.41938329417526
"continued",-9.01143435786383
"continues",-9.29911643031562
"continuing",-10.0723063185491
"continuity",-11.8640657877772
"continuous",-11.0167679273899
"contract",-8.91962680861071
"contracting",-11.3532401640112
"contractor",-11.0167679273899
"contractors",-10.5647828036469
"contracts",-10.2546278753431
"contractual",-11.8640657877772
"contradiction",-11.8640657877772
"contrary",-10.5647828036469
"contrast",-10.129464732389
"contribute",-10.6600929834512
"contributed",-10.6600929834512
"contributing",-10.8832365347654
"contribution",-10.8832365347654
"contributions",-10.0182390972788
"contributors",-11.8640657877772
"contrived",-11.1709186072172
"control",-8.36755822631067
"controlled",-9.59538224645879
"controller",-11.1709186072172
"controlling",-11.3532401640112
